text,label
"Polystichum setiferum, the soft shield-fern, is an evergreen or semi-evergreen fern native to southern and western Europe.",Plant
"No. 302 (City of Poznan) Polish Fighter Squadron RAF (Polish: 302 Dywizjon Myśliwski \""Poznański\"") was a Polish fighter squadron formed in Great Britain as part of an agreement between the Polish Government in Exile and the United Kingdom in 1940. It was one of several Polish fighter squadrons fighting alongside the Royal Air Force during World War II.",Organisation
Sultanköy Dam is a dam in Turkey. The development was backed by the Turkish State Hydraulic Works.,Infrastructure
"Byron Bekker (born 2 July 1987, in Johannesburg) is a South African speedway rider who rode in the British Premier League with Scunthorpe Scorpions.",MotorcycleRider
"Ropeadope Records is an American record label known for recordings in a variety of genres including: jazz, hip hop, gospel and electronic music. The label was founded in 1999 by Andy Hurwitz in New York City and later moved to Philadelphia. The label is headed by Louis Marks. In January 2014 Snarky Puppy and Lalah Hathaway were awarded the Grammy for Best R&B performance.",Company
"The Sargent Icefield is a large icefield located on the eastern portion of the Kenai Peninsula bordering Prince William Sound in Alaska. The ice field has numerous outflow glaciers including the Chenega, Princeton, and Ellsworth Glaciers.",NaturalPlace
"The 1st Brahmans was an infantry regiment of the British Indian Army. It was raised at Oudh by Captain T Naylor in 1776 for service in the army of Nawab Wazir of Oudh, and was known as the Nawab Wazir's Regiment. It was transferred to the East India Company in 1777. In 1922, it was designated as the 4th Battalion 1st Punjab Regiment. It was disbanded in 1931.",Organisation
"Tour du Maroc is the most important road bicycle race in the African state of Morocco. The editions 1957–1993 were reserved to amateurs. Since 2006, it is organized as a 2.2 event on the UCI Africa Tour.",Race
"Samuel Rinnah Van Sant (May 11, 1844 – October 3, 1936) was an American politician who served in the Minnesota House of Representatives and as the 15th Governor of Minnesota.",Politician
"Harm Ottenbros (born 27 June 1943 in Alkmaar) is a former Dutch road bicycle racer who raced as a professional from 1967 to 1976. Ottenbros is best remembered for capturing the gold medal and rainbow jersey at the 1969 world cycling championship road race in Zolder, Belgium. The relatively unknown Ottenbros edged Julien Stevens of Belgium by a few centimetres to take the victory.",Athlete
"The Gran Teatre del Liceu (Catalan pronunciation: [ˈɡɾan teˈatɾə ðəɫ ɫiˈsɛw]), or simply Liceu in Catalan and Liceo in Spanish, is an opera house on La Rambla in Barcelona, Catalonia, Spain. The Liceu opened on 4 April 1847.",Venue
"Oriol Paulí Fornells (born May 20, 1994) is a Spanish professional basketball player who currently plays for Herbalife Gran Canaria of the Liga ACB. The small forward is known as one of the top international prospects for the 2015 NBA draft, which he entered on April 27, 2015.",Athlete
"SpaceX CRS-19, also known as SpX-19, is a cargo resupply mission to the International Space Station currently manifested to be launched on May 2019. The mission was contracted by NASA and is flown by SpaceX.",Satellite
Abena Osei-Asare is a Ghanaian politician and currently the Member of Parlialment for Atiwa East (Eastern Region).,Person
"The Men's 100 metre running deer, single and double shot event was a shooting sports event held as part of the Shooting at the 1952 Summer Olympics programme. It was the first appearance of the event. The competition was held on 28 and 29 July 1952 at the shooting ranges in Helsinki. 14 shooters from 7 nations competed.",Olympics
"Julie Heldman (born December 8, 1945) is a retired American tennis player who won 22 professional tennis titles. In 1969 she was World No. 5, her highest career world ranking, and was ranked No. 2 in the U.S.",Athlete
"Sex Roles is a peer-reviewed scientific journal published by Springer. Articles appearing in Sex Roles are written from a feminist perspective, and topics span gender role socialization, gendered perceptions and behaviors, gender stereotypes, body image, violence against women, gender issues in employment and work environments, sexual orientation and identity, and methodological issues in gender research. The Editor-in-Chief is Irene H. Frieze.",PeriodicalLiterature
"Shahzada Mirza Muhammad Salim Shah (1799 – 8 September 1836 ) (also known as Prince Mirza Salim Shah) was a son of Mughal emperor Akbar II and his Empress Mumtaz un-Nissa Begum. He was a younger brother of Emperor Bahadur Shah II, former Crown Prince Mirza Jahangir and Mirza Jahan Shah.He was his elder brother, Abu zafar's favourite brother. Salim always aged at abu zafar's decisions and always supported him",Person
Coscinocladium is a genus of lichenized fungi in the family Physciaceae.,Eukaryote
Gymnostomum boreale is a species of moss in the family Pottiaceae. It is endemic to Russia.,Plant
The 1983 Erzurum earthquake occurred in Turkey on 30 October 1983 at 07:12 local time (04:12 UTC). It was an Ms 6.9 earthquake.,NaturalEvent
"Jubilee International Church was established in 1992 with just 7 members in Clapham, London SW4. They then purchased and modernised a former 1935 Baptist church building and moved in 2006 to the Chinbrook and the former Chinbrook Meadows areas of Grove Park. The church was part of the Assemblies of God in Great Britain, a leading Pentecostal denomination worldwide. The church had a number of branches in the UK and in several nations worldwide.",Building
Gu-Gu Datte Neko de Aru (グーグーだって猫である) is a Japanese manga series written and illustrated by Yumiko Ōshima. It was adapted into a live action film in 2008. It was further adapted into a Japanese television drama broadcast by WOWOW. Season I of the drama aired in the fall of 2014  and Season 2 aired in the summer of 2016.,Comic
"Gro Hammerseng-Edin (born 10 April 1980 in Gjøvik as Gro Hammerseng) is a Norwegian handballer playing for the club Larvik HK. She was captain of the Norwegian national team for several years, and in 2007 she was voted female World Handball Player of the Year.",Athlete
"The Torneio Internacional de Tênis Campos do Jordão (previously known as the Credicard Citi MasterCard Tennis Cup) is a professional tennis tournament played on outdoor hard courts. It is currently part of the International Tennis Federation (ITF) Women's Circuit. It was previously part of the Association of Tennis Professionals (ATP) Challenger Tour. It is held annually at the Campos do Jordão Tênis Clube de Turismo in Campos do Jordão, Brazil, since 2001.",Tournament
"Pica d'Estats (Catalan: Pica d'Estats, French: Pic d'Estats) is a 3,143-metre-high (10,312 ft) mountain in the Montcalm Massif, Pyrenees. on the Spanish–French border, and is the highest mountain in Catalonia. This mountain is included in the Parc Natural de l'Alt Pirineu.",NaturalPlace
"The 1985 All-Ireland Senior Camogie Championship Final was the 51st All-Ireland Final and the deciding match of the 1985 All-Ireland Senior Camogie Championship, an inter-county camogie tournament for the top teams in Ireland. Joan Gormley scored Dublin's goal after 14 minutes but they failed to capitalise, losing by five points in the end.",SportsEvent
"The 2016 Lecoq Seoul Open was a professional tennis tournament played on outdoor hard courts. It was the second edition of the tournament. It was part of the 2016 ATP Challenger Tour, offering a total of $100,000 in prize money. It took place in Seoul, South Korea, on 9–15 May 2016.",Tournament
The Battle of Fujian (August 1864–June 1865) was fought between forces of the Qing Dynasty and rebels from the Taiping Heavenly Kingdom. The Qing recovered territories in Fujian previously lost to the rebels.,SocietalEvent
"Valentina Anatolievna Shevchenko (Russian: Валентина Анатольевна Шевченко; born March 7, 1988) is a Kyrgyzstani female kickboxer, mixed martial artist and former boxer of Russian descent, who competes in the women's bantamweight division of the Ultimate Fighting Championship (UFC).",Athlete
"New Holstein Municipal Airport (FAA LID: 8D1) is a city owned public use airport located one nautical mile (2 km) west of the central business district of New Holstein, a city in Calumet County, Wisconsin, United States. It is included in the National Plan of Integrated Airport Systems for 2015–2019, which categorized it as a general aviation facility. The airport is located on the west edge of the city on County Highway H.",Infrastructure
"It's owned by Prima TV company, Tarak Ben Ammar, the Arabic-language ONTV network has adopted a politically liberal stance and, in addition to its popular Ramadan serials, hosts two of the most-watched talk shows in Egypt. The station positions itself on its website as the only politically independent Egyptian television station.",Broadcaster
"The Sultan Iskandar Planetarium (Malay: Planetarium Sultan Iskandar) is a planetarium in Kuching, Sarawak, Malaysia. It is also the first planetarium to be constructed in Malaysia.",Building
"The 1975 winners of the Torneo di Viareggio (in English, the Viareggio Tournament, officially the Viareggio Cup World Football Tournament Coppa Carnevale), the annual youth football tournament held in Viareggio, Tuscany, are listed below.",Tournament
"Wiesław Hartman (born 31 October 1950 in Kwidzyn) is a Polish show jumping equestrian, Olympic medalist from 1980.",Athlete
"The Netherlands Basketball Federation (Dutch: Nederlandse Basketball Bond) is the governing body of basketball in Netherlands. that was Formed in 1946, it is based in the capital town Amsterdam. The NBB is a member of the International Basketball Federation (FIBA) and also belong to the FIBA Europe zone. The current president of the federation is Cees Free.",SportsLeague
Artona walkeri is a species of moth in the Zygaenidae family. It is found on Java and Bali. The wingspan is about 24 mm.,Animal
"Ochs Private Airport (FAA LID: 72OR) is a private Airport located 12 miles northeast of Madras in Jefferson County, Oregon, USA.",Infrastructure
"WBQN (1160 AM) is a radio station broadcasting an Adult Contemporary format. It is licensed to Barceloneta–Manatí, Puerto Rico, USA, and serves the Puerto Rico area. The station is owned by WBQN Radio Borinquen, Inc.",Broadcaster
"Muhammad Junaid Anwar Chaudhry is a Pakistani politician, and parliamentarian. He was elected a member of national assembly on a ticket of Pakistan Muslim League (N) from NA-93 (Toba Tek Singh) in Pakistani general election, 2013.",Politician
"The Kassam tree frog (Litoria multiplica) is a species of frog in the Hylidae family, endemic to Papua New Guinea.Its natural habitats are subtropical or tropical moist montane forests, rivers, and heavily degraded former forests.It is threatened by habitat loss.",Animal
"The West House is a family restaurant located in Biddenden, Kent, England. As of 2008, the restaurant holds one star in the Michelin Guide.",Building
"Pinas is a published weekly by the Sonshine Media Network International located at 3rd floor, ACQ Tower Building, Sta. Rita Street, EDSA, Guadalupe Nuevo, Makati City. It has been reformatted by Tagalog version of Pinas newspaper since March 2006.",PeriodicalLiterature
"Ceriospora is a genus of fungi in the family Amphisphaeriaceae; according to the 2007 Outline of Ascomycota, the placement of this family is uncertain.",Eukaryote
"Leonid Kuzmin is a Belarusian pianist. He won the Belarusian State Competition and the Prague Competition before settling in the United States in the 1980s. He subsequently shared the 1991 Liszt-Bartók Competition's 2nd prize with Midori Nohara. He has performed internationally, and remains active mainly in the Latin American scene.",MusicalArtist
"The 2015 Supercoppa Italiana was the 28th edition of the Supercoppa Italiana, Italian football supercup. It was played on 8 August 2015 at the Shanghai Stadium in Shanghai, China. With Juventus winning both the 2014–15 Serie A championship and the 2014–15 Coppa Italia, the game was played between Juventus and the 2014–15 Coppa Italia runners-up, Lazio.Juventus won the game 2-0.",SportsEvent
Broom-Stick Bunny is a Warner Bros. Looney Tunes short released in 1956 and directed by Chuck Jones.,Cartoon
"Dr. Kjell Norwood Lindgren (born January 23, 1973) is a current NASA astronaut. Lindgren was selected in June 2009 as a member of the NASA Astronaut Group 20. He launched to the International Space Station (ISS) as part of Expedition 44/45 on July 22, 2015.",Person
"The Donzère-Mondragon Dam (or André-Blondel dam), located in the French commune of Bollène-Écluse) is a hydroelectric dam and lock built in 1952 at the southern end of the Donzère-Mondragon canal, in the Vaucluse department in France. It was registered in the list of historic monuments in France in 1992.",Infrastructure
"Nazl el-Sourour (also spelled Nazl es-Surur, Nazel el-Surour, etc.; Arabic: نزل السرور‎‎, literally \""Happiness Hotel\"") is a musical play created by Lebanese playwright and composer Ziad Rahbani.",WrittenWork
"The 2000 Cannes Film Festival started on 14 May and ran until 25 May. The Palme d'Or went to the Danish film Dancer in the Dark by Lars von Trier. The festival opened with Vatel, directed by Roland Joffé and closed with Stardom, directed by Denys Arcand.",SocietalEvent
"Oligodon ancorus, commonly known as the northern short-headed snake, is a species of colubrid snake found on the islands of Luzon and Mindoro in the Philippines, and the island of Sumatra in Indonesia. However, whether the populations from Sumatra, described as Oligodon rhombifer, belong to this species has been contested.",Animal
"Paolo Di Falco or Paolo Antonio Onofrio Di Falco (1674 in Naples – ?) was an Italian painter of the Baroque period, depicting mainly religious subjects. He also became a cleric.",Artist
Songanella is an extinct genus of prehistoric bony fish that lived during the early Tithonian stage of the Late Jurassic epoch.,Animal
"Washington Montgomery Bartlett (February 29, 1824 – September 12, 1887) was the 20th mayor of San Francisco, California from 1883 to 1887, the 16th governor of California, and – to date – the only California governor who was Jewish.",Politician
Nicole Estelle Faria (born 9 February 1990) is an Indian supermodel and actress from Bangalore who won the Miss Earth 2010. Faria is the first woman from India to win Miss Earth.,Person
"Antonino Asta (born 17 November 1970) is an Italian football manager and former football player who was most recently the manager of Lecce; he played as a right winger during his career, although he was a versatile player capable of playing anywhere in midfield. As a player, he was mainly known for his speed, work-rate, tactical intelligence, and leadership.",SportsManager
"The Queen's Regiment was an infantry regiment of the British Army formed in 1966 through the amalgamation of the four regiments of the Home Counties Brigade. In turn, the regiment became part of Princess of Wales's Royal Regiment in a further amalgamation with the Royal Hampshire Regiment in 1992.",Organisation
"The 2011 La Manga Cup was an exhibition international club football (soccer) competition featuring football club teams from Europe, which was held in February 2011. All matches were played in La Manga Stadium in La Manga, Spain. This was the fourteenth La Manga Cup. The tournament was won by Viking, who beat Start on goal differential after both clubs finished with identical records of two wins and one draw.",Tournament
"Lauren Valentine is a fictional character from the British Channel 4 soap opera Hollyoaks, played by Dominique Jackson. First appearing in 2007, Lauren was written out of the show in 2010 along with the rest of the Valentine family as part of series producer Paul Marquess's overhaul of the series.",FictionalCharacter
NGC 3953 is a barred spiral galaxy located in the constellation Ursa Major. . The galaxy is known to exhibit an inner ring structure that encircles the bar.,CelestialBody
"Calamites is a genus of extinct arborescent (tree-like) horsetails to which the modern horsetails (genus Equisetum) are closely related. Unlike their herbaceous modern cousins, these plants were medium-sized trees, growing to heights of more than 30 meters (100 feet). They were components of the understories of coal swamps of the Carboniferous Period (around 360 to 300 million years ago).",Plant
"Miles W. Casteel (December 30, 1895 – March 1977) was an American football coach. He served as the head football coach at the University of Arizona in from 1939 to 1948, compiling a record of 46–26–3.",Coach
"Josip Bašić (born 2 March 1996) is a Croatian football winger, currently playing for Hajduk Split in the Prva HNL.",Athlete
"Hullabaloo is an annual campus music festival at the University of California, San Diego. It has been a part of the university's Founders' Celebration every November since 2011, when it was created to replace its predecessor, FallFest.",SocietalEvent
"The Volopa Irish Challenge is a golf tournament on the Challenge Tour. The first event was played in October 2015 at the Mount Wolseley Hotel Spa and Golf Resort in Tullow, County Carlow, Ireland.",Tournament
"Yodpayak Sitsongpeenong (Thai: ยอดพยัคฆ์ ศิษย์สองพี่น้อง, Thai pronunciation: [jɔ̂ːt.pʰaják sìt.sɔ̌ːŋpʰîːnɔ́ːŋ]; born January 22, 1993) is a Thai Muay Thai kickboxer. As of June 2016, he is ranked the #3 Middleweight by Rajadamnern Stadium, #3 Super Welterweight by Thailand PAT, and #5 Super Welterweight by World Boxing Council Muaythai.",Athlete
"The Cureheads are a tribute band dedicated to The Cure. The band is currently made of musicians who live in and around London; the front-man currently lives in Edinburgh, Scotland.",Group
"HD 219828 b is an extrasolar planet approximately 265 light years away in the constellation of Pegasus. This is a Neptune-mass planet at least 21 times more massive than Earth. The planet's composition is unknown, but it may be similar to the ice giants Uranus and Neptune, or alternatively it may be a mainly rocky like Super-Earth.",CelestialBody
"Konstanze Eickhorst (born 6 May 1961, in Bremen) is a German pianist. Eickhorst won the IX Clara Haskil (1981) and IV Géza Anda (1988) competitions. A member of the Linos Ensemble, she has been active at an international level as a soloist and a chamber musician, and has recorded for CPO. She teaches at the Musikhochschule Lübeck.",MusicalArtist
"Ordinary Crush (Japanese: わりとよくある男子校的恋愛事情 Hepburn: Warito Yoku Aru Danshikōteki Ren'ai Jijō, lit. \""The All-Boys School-Like Love Circumstances Good So Often\"") is a Japanese manga written and illustrated by Hyouta Fujiyama. It is licensed in North America by Digital Manga Publishing, which released the first volume through its imprint, Juné, on 22 August 2007, and the second volume on 5 December 2007.",Comic
Itzamnaaj Bʻalam II was a Maya king who ruled in Yaxchilan from 681 until he died in the year 742. He is also called Shield Jaguar II by modern writers and commonly referred to simply as Shield Jaguar based on his name glyph before the phonetic name was deciphered.,Person
"Raulerson Hospital is a hospital and health service system based in Okeechobee, Florida. It is owned by Hospital Corporation of America. The hospital system includes the hospital proper and a building more than a block north, at 1930 Highway 441N, that houses a workers' compensation clinic.",Building
"Stephen Cambreleng \""Steve\"" Cowper (born August 21, 1938) is an American Democratic politician who was the sixth Governor of Alaska from 1986-90. He was governor during the 1989 Exxon Valdez oil spill.",Politician
"Fernando Gaston Soler (born February 24, 1978 in Buenos Aires) is an Argentine football striker who currently is the coach assistant for Pusamania Borneo F.C.. Since 2010, he holds a CONMEBOL A coaching license.",SportsManager
"Pope Gregory XII (Latin: Gregorius XII; c. 1326 – 18 October 1417), born Angelo Corraro, Corario, or Correr, was Pope from 30 November 1406 to 4 July 1415 when he was forced to resign to end the Western Schism. He succeeded Pope Innocent VII and in turn was succeeded by Pope Martin V.",Cleric
"The Imperial Russian Air Service (Императорскiй военно-воздушный флотъ, literally Emperor's Military Air Fleet) was an air force founded in 1912 for Imperial Russia. The Air Service operated for 5 years. It only saw combat in World War I before being reorganized and renamed in 1917 following the creation of Soviet Russia. It formed what would later become the Soviet Air Forces.",Organisation
"Dendropsophus delarivai is a species of frog in the Hylidae family.It is found in Bolivia, possibly Brazil, and possibly Peru.Its natural habitats are subtropical or tropical dry forests, swamps, freshwater marshes, intermittent freshwater marshes, rural gardens, and heavily degraded former forest.",Animal
The men's flyweight boxing competition at the 2012 Olympic Games in London was held from 30 July to 12 August at the ExCeL Exhibition Centre. The gold medal was won by Robeisy Ramírez Twenty-six boxers from 26 nations are competing.,Olympics
"Jodie Esquibel is an American mixed martial artist who competes in the Atomweight division. She is currently signed with Invicta FC. In April 2016, it was announced that Jodie Esquibel would be a contestant on The Ultimate Fighter: Team Joanna vs. Team Cláudia.",Athlete
"Elvira Garifullina (born 30 January 1988) is a Kazakhstani group rhythmic gymnast. She represents her nation at international competitions. She competed at world championships, including at the 2005 World Rhythmic Gymnastics Championships.",Athlete
"Murray Valeriano is an American comedian, producer, writer and radio host. Valeriano has written for The Tonight Show Starring Jimmy Fallon, The Tonight Show with Jay Leno, Bill Engvall's Here's Your Sign Awards and Ridiculousness. He co-hosted the \""Off the Cuff with Bill Engvall\"" radio show on Sirius/XM and currently hosts and produces the \""Roadstories\"" podcast.",Artist
"Brian Edgley is a retired English professional football inside forward and manager who played in the Football League for Shrewsbury Town, Brentford, Cardiff City and Barnsley. He later played in South Africa and Australia, enjoying a ten-year management career in the latter country.",SportsManager
"Gregory \""Greg\"" Fleet is an Australian comedian and actor.",Artist
"Judith Arias Taylor is a female beach volleyball player from Dominican Republic, who played with Yndys Novas in the 2003 Pan American Games in Santo Domingo, Dominican Republic. They finished in the 9th position.",VolleyballPlayer
"Tom Chambers (October 11, 1943 – December 11, 2013) was an American lawyer who served as an Associate Justice of the Washington State Supreme Court from 2000 to 2012.",Person
"4722 Agelaos (4271 T-3) is a Jupiter Trojan discovered on October 16, 1977 by Cornelis Johannes van Houten, Ingrid van Houten-Groeneveld and Tom Gehrels at Palomar Observatory. Photometric observations of this asteroid during 1994 were used to build a light curve showing a rotation period of 18.61 ± 0.12 hours with a brightness variation of 0.23 ± 0.02 magnitude.",CelestialBody
Chin Hsiao-hui (Chinese: 金筱輝; pinyin: Jīn Xiǎohuī) is a politician in the Republic of China. He currently serves as the Deputy Minister of the Veterans Affairs Council of the Executive Yuan.,Person
"Mayumi Kameda is a Japanese pianist. Trained at the Tōhō Gakuen Daigaku, she completed her studies at the Conservatoire de Paris, with teacher Gabriel Tacchino. Kameda won the 1981 Epinal Competition and was awarded the 1983 Cleveland International Piano Competition's 2nd award. She remains internationally active as a concert pianist in a duo with Jean-Jacques Balet.",MusicalArtist
"Paul Wesley Brown (January 14, 1915 – November 17, 2000) was a Republican lawyer in the U.S. state of Ohio who served two non consecutive terms as a justice of the Ohio Supreme Court sandwiched around being appointed Ohio Attorney General.",Person
"The Apostolic Vicariate of Ucayali (Latin: Apostolicus Vicariatus Ucayali) was a Roman Catholic apostolic vicariate (missionary pre-diocesan jurisdiction) located in the north-east of Peru. It was exempt, i.e. directly subject to the Holy See, not part of any ecclesiastical province.",ClericalAdministrativeRegion
"Stella Farentino (born February 16, 1962) is the fourth wife of actor James Farentino and she went on to become an actress herself.",Actor
NGC 174 is a spiral galaxy around 3.3 million light years away in the constellation Sculptor.,CelestialBody
James Chester Manifold (10 February 1867 – 30 October 1918) was an Australian politician and philanthropist.,Politician
"The CRC Press, LLC is a publishing group that specializes in producing technical books. Many of their books relate to engineering, science and mathematics. Their scope also includes books on business, forensics and information technology. CRC Press is now a division of Taylor & Francis, itself a subsidiary of Informa.",Company
Iman Perez (born 2 May 1999) is a French model and actress.,Person
"Atlanta Municipal Airport (FAA LID: Y93) is a public airport located one mile (2 km) southeast of the central business district of Atlanta, in Montmorency County, Michigan, United States. The airport is owned by Briley Township and Avery Township. It is located at coordinates 44°59′47″N 84°07′37″W﻿ / ﻿44.99639°N 84.12694°W is accessible by road from Airport Road, located near M-32, and M-33.",Infrastructure
"Francisco Cuervo y Valdés (1615–1714) was a Spanish politician who ruled Nuevo Leon, Coahuila (1698–1703), Texas (1698–1702) and New Mexico (1704–1707).",Politician
"Hillman Library is the largest library and the center of administration for the University Library System (ULS) of the University of Pittsburgh in Pittsburgh, Pennsylvania, United States. Located on the corner of Forbes Avenue and Schenley Drive, diagonally across from the Cathedral of Learning, Hillman serves as the flagship of the approximately 7.1 million-volume University Library System at Pitt.",EducationalInstitution
"Native Korean Rock is a side project of Indie rock artist Karen O. She premiered as Native Korean Rock at New York City's Union Pool on July 21, 2008. Unlike Karen's band, the Yeah Yeah Yeahs, Native Korean Rock performs slow, romantic themed songs.",Group
"Watan TV is a Pashto-language television station based in Kabul, Afghanistan. It was officially inaugurated on March 17, 2011.",Broadcaster
"Batbayan (died 690) (also known as Bayan or Boyan, Bezmer or Bezmes, Bazmei + an) was the eldest son of Khagan Kubrat. After Kubrat, Batbayan ruled from Poltava the Old Great Bulgaria, the lands north of the Black and Azov Sea.",Person
"Sir Richard Rawlinson Vyvyan, 8th Baronet (6 June 1800 – 15 August 1879) was an English landowner and Tory politician who sat in the House of Commons variously between 1825 and 1857.",Politician
The Ren & Stimpy Show: Buckeroo$! is a side-scrolling and vertically scrolling platform game developed by Imagineering for the Nintendo Entertainment System and Super NES. Howard Phillips acted as executive producer. THQ published both versions of the game. It is one of three THQ titles adapted from the American cartoon series The Ren & Stimpy Show. It is accompanied by The Ren & Stimpy Show: Veediots! and The Ren & Stimpy Show: Fire Dogs.,Software
Penionomus is a spider genus of the Salticidae family (jumping spiders).,Animal
"In Greek mythology, the name Apisaon (Ancient Greek: Ἀπισάων) refers to two defenders of Troy during the Trojan War: \n* Apisaon, son of Phausius, who confronted Ajax the Great but was killed by Eurypylus. \n* Apisaon of Paeonia, son of Hippasus, killed by Lycomedes.",FictionalCharacter
The Enchanted  is a 1950 English adaptation by Maurice Valency of the play  Intermezzo  written in 1933 by French dramatist Jean Giraudoux.,WrittenWork
Note: Tie games were not officially counted in the standings until 1972.,FootballLeagueSeason
"Sophie Turner (born 30 April 1984) is an Australian model, reality television personality and lawyer who first came to prominence as a contestant on the Australian television series Search for a Supermodel.",Person
Glen Bartlett (born 10 June 1964) is the chairman of the Melbourne Football Club and a former Australian rules footballer who played for the West Coast Eagles in the Victorian Football League (VFL) and East Perth in the West Australian Football League (WAFL).,Athlete
"Restaurant James Sommerin is a restaurant in Penarth, Vale of Glamorgan, Wales. It is owned and run by chef James Sommerin, formerly of the Michelin starred The Crown and Whitebrook.",Building
The 1977 Utah Utes football team was an American football team that represented the University of Utah during the 1977 NCAA Division I football season. Head coach Wayne Howard led the team to a 2–5 mark in the WAC and 3–8 overall.,SportsTeamSeason
"Air Mandalay (Burmese: အဲမန္တလေး) is an airline based in Yangon, Myanmar. It is a regional airline operating domestic services and international charter flights to neighboring countries. Its main base is Yangon International Airport. In early April 2015, two newly leased Embraer ERJ 145 jets joined its fleet.",Company
"Willie Taggart (born August 27, 1976) is a head college football coach at the University of South Florida (USF) and a former college football player. He took the position at USF in December 2012. Taggart previously served as head coach at Western Kentucky University (WKU) from 2009 to 2012, compiling a record of 16–20. He is the first African American head football coach at both institutions.",Coach
"Warren Peter Cote (August 30, 1902 – October 17, 1987) was a pinch-hitter in Major League Baseball who appeared in two games for the 1926 New York Giants. A native of Cambridge, Massachusetts, he batted and threw right-handed. Cote did not have hits in one at-bat and also appeared as a pinch-runner. Cote died in Middleton, Massachusetts, at age 85.",Athlete
"Hour of the Wolf is an album by Steppenwolf, released in 1975. It was the second of their four albums released under the label Epic.",MusicalWork
"The Sandhills Women's Open was a golf tournament on the LPGA Tour, played only in 1951. It was played at the Southern Pines Country Club in Pinehurst, North Carolina. Patty Berg won the event.",Tournament
"This is a comprehensive discography of Bad Brains, a Washington, D.C.-based hardcore punk band. To date, the band has released nine full-length studio albums (counting an instrumental dub album), two EPs, four live recordings, two compilation albums and twenty-five singles.",MusicalWork
"Rughanuiyeh (Persian: روغنوئيه‎‎, also Romanized as Rūghanū’īyeh and Rowghanū’īyeh; also known as Rowghanū Bālā, Rowghanū-ye Bālā, and Rūghanū’īyeh-ye Bālā) is a village in Mahan Rural District, Mahan District, Kerman County, Kerman Province, Iran. At the 2006 census, its population was 17, in 6 families.",Settlement
