text,label
Why did I receive an error message saying that my transfer was not possible?,7
Help!  The atm won't give me my card back.,18
What are the restrictions to top-offs?,60
What fiat currencies are supported for holding and exchange?,36
Whats the delivery time to the United States?,12
Why was I charged extra for transferring money?,64
My card is very close to expiring. When can I order a new one and how do I do so?,9
Does it cost money for currency exchange services?,31
What options do I have for holding currencies?,36
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35
"I am traveling to Germany, Will I be able to use my card there?",10
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47
When will my card be activated?,0
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5
Can the card be mailed and used in Europe?,24
How can I top up my Google Pay?,2
Why am I required to verify my identity?,74
Where are my funds coming from? I need to know.,70
Is there a problem with receiving my salary in GBP?,50
What are the fees for top ups?,57
Can I exchange currencies with my account?,33
I thought cash withdrawals didn't have a fee,19
When will the transfer be completed?,48
how much do you charge to accept transfers,56
Where can I view my PIN?,49
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7
"My top-up was reverted, why did this happen?",61
What should I do if my card is missing?,41
Why couldn't I complete a transfer?,35
How can I create many temporary cards daily?,29
Please explain why the transfers shows up as pending?,48
Why is there a direct debit I didn't make showing in the app?,28
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",62
"I'm not in the UK, can I get a card?",24
My transfer appeared not to work.,35
I would like to know any restrictions for the disposable cards.,29
"Your top-up function isn't working, it still says pending even though I know my card works.",47
Can I exchange between GBP and USD on the app?,33
"There is an error, the app says I made an ATM withdrawal and I didn't.",20
My disposable virtual card doesn't seem to work,72
What do I need to verify my identity,69
What exchange rates do you offer?,32
The wrong exchange rate was used when I bought something with a foriegn currency.,17
I want a refund for my purchase,52
The exchange rate was wrong when I bought something outside the country.,17
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46
Why do I have to verify the top-up?,71
What is the youngest age in order to have an account?,1
What kind of currencies can I use to add money?,54
Can I link my new card?,13
Still waiting on a refund.,51
Please explain to me the circumstances in which my card payment would be reverted?,53
How many countries do you support?,24
Do you have any restrictions to my top-up?,60
I think my top-up was cancelled.,61
I would like a refund on the extra pound I was charged.,34
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7
Can I use my card anywhere I want?,10
The card I have doesn't work.,14
I tried to top up. Why was it denied?,59
A wrong exchange rate was applied to a transaction made abroad.,76
I no longer have my passcode.,44
I made a payment but the app reverted the payment.,53
How old does my kids need to be to open an account?,1
The ATM machine stole my card.,18
My card has been charged two separate times for a single transaction.,63
Are contactless payments enabled on my new card?,23
Is there a list of ATM machines?,3
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,64
What are my remedies if I think I was charged twice for the same expense?,63
the app reverted my payment,53
Why did I get a fee?,19
Where do my funds come from?,70
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27
Why is there a fee for an extra pound in my statement?,34
What are the steps to activating a new card?,0
Why won't my passcode work?,44
Where can I reset the passcode?,44
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",65
Can I use my Apple Watch to to top up?,2
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13
What steps do I need to take to change my card PIN?,21
"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",64
I made a transaction but did it to the wrong account.,8
I was looking to buy another card today.,39
Where does all this money come from though?,70
There is a suspicious direct debit payment.,28
How long will it take for the transfer to reach my account?,67
I'm pretty sure my top up failed. How do I fix this?,59
What is this direct debit I am seeing?,28
What is the maximum I can transfer before I incur fees?,64
"After the transfer, the balance did not update.",5
My phone was stolen yesterday.  What should I do?,42
Can i change my PIN at the ATM?,21
My top-up was revoked.,61
How can I change the PIN?  Do I have to go to a real bank?,21
Why is my disposable virtual card being denied?,72
How do I change GBP to AUD?,33
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46
Can I freeze my card right now?,22
I need a refund?,52
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19
Who accepts this card?,10
I lost my password,44
I want information about the source of funds.,70
I would like to know why my transfer was declined.,27
Would I be charged for exchanging currencies?,31
I got my new card. How do I activate it?,0
Can you unlock my pin? I think I entered the wrong pin too many times.,49
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5
How many cards can I have for one account?,39
How do I go about activating my new card?,0
Can I make transfers before identity verification?,74
If my kids wanted to use your service how old would they have to be?,1
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46
I transferred the wrong amount and would like to cancel the transaction.,8
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23
still waiting on my new card,11
I can't get money out of the ATM,26
I didn't make this direct debit transaction,28
How do you get a virtual card?,40
Please tell me which cash machines will allow me to change my pin.,21
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34
Where can I see the source of my money?,70
How do your exchange rates work?,32
"To add money to my account, what currencies can I use?",54
Why is the exchange rate wrong for my international withdrawal?,76
The account transfer I was trying to do failed.,7
What countries are supported?,24
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49
"Once my card expires, what should I do?",9
What currency's can i exchange for?,33
Why is there a random withdrawal in my app?,20
I would appreciate it if I could get an item refunded,52
What do I do if the ATM ate my card?,18
I need to do a refund,52
"How can I get a new card ASAP to replace an old, soon to expire one?",9
I didn't get all the cash I requested for at the ATM,75
My source of funds need verified.,70
Why doesn't my balance reflect my transfer,5
Is it possible to use Apple Pay to put money in my account?,2
I cannot get my virtual card to work.,72
Why is it asking me to verify my identity,74
Tell me why my virtual disposable card won't work.,72
How do I add the card to my account?,13
I am seeing pending from the card payment I made.,45
They declined my card payment.,25
I want to know where the funds come from.,70
Where on the website do I go to link my card?,13
Can I reactivate a card I thought I lost?,13
how can i change my details,30
How do you verify an identity?,69
I moved.  I need to update my details.,30
I was charged a fee for my transfer.,64
I did not get as much cash as I requested at the ATM.,75
can you assist me with the auto top up ?,4
The withdrawal was declined I am unsure as to why this happened?,26
For what reason was my transfer declined?,27
Where did this 1 euro fee come from?,34
How do I use a disposable virtual card?,37
Can i cancel a charge?,8
I purchased something in a foreign currency but the rate applied is wrong,17
Can you provide a reason as to why my transfer did not work?,35
Can I verify a top up?,71
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35
I withdrew money but the full amount wasn't dispensed.,75
I'm tired of all the problems I've had. I want to quit this account!,55
How can I top up by card?,62
I'm really stuck. I don't know why but my card payment has not gone through.,25
Where has my available money come from?,70
What does it mean by pending payment?,45
How do I exchange my GBP to AUD?,33
The app doesn't recognize me.,68
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6
I have a direct debit charge that I do not recognize,28
How many transactions can I do with one disposable card?,29
Is PIN delivered separately?,38
"I'm not sure why my card payment was cancelled, can you find out why?",53
"When I deposit cheques and cash, my balance does not update.",6
"I need to make a transfer, what will the fee be?",56
What is the source of my funds.,70
I want to change my address.,30
I was charged on my account that shouldn't be there.,28
"How do I reset my PIN, I can't seem to use my card?",49
can google pay be used to make a top-up,2
Can I get my salary through this?,50
I got a extra €1 fee in my statement,34
how do i change name?,30
Is it acceptable to use my card anywhere?,10
Why is there an extra 1 pound charge on my card?,34
for some reason I am having a problem with verifying my identity.,68
I don't know where to look to find my PIN.,38
Can I unblock my pin?,49
I want to go back on what I did this morning,8
What is the importance of verifying the top-up?,71
I made an out of country transfer and it hasn't went through yet.,5
Can you get me my card fast?,12
I would like to transfer funds from one account to another.,65
Why is my money gone right when I attempted to top up,62
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20
How long do i have to wait for a transfer to reach my account?,67
Why was my transfer charged fees?,64
My card was used without my permission.,22
What is maximum top up?,60
Why didn't my transfer go through?,35
Why would i not be able to do a transfer to a beneficiary?,7
When will I see my new balance after making my bank transfer?,5
Do I have to pay for exchanging currencies?,31
Why don't I see my top up in my wallet?,62
My credit card cancelled a payment for a purchase.,53
"How can I fix my card, it got declined twice.",27
Why is my debit card being declined when I have money?,25
Is there a limit to how many transactions I can make on one disposable card?,29
How do I show this stupid system that this is really my identity?,68
can I have a non virtual card?,43
"please delete my account, your services are not up to par.",55
Can I top up using a cheque?,58
I had cash transferred but the balance did not change.,5
I don't recognise a card payment,16
"lost my phone, dont want others to use it.",42
Besides USD what other currencies can I have?,36
Can I use any currency to add money?,54
What us the fee to transfer money from my bank?,56
Is Visa or Mastercard available?,73
What happens if the ATM doesn't give me back my card?,18
I tried to use my card to top up but all of the money has disappeared.,62
Is there a charge or discount if I use a European bank in a top up?,57
When trying to get more than one card is there a extra amount that needs to be paid?,39
I have a payment listed in error.,16
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47
My account was charged for a withdraw I tried to make that was decline.,46
Am I able to choose my card?,73
What are the top up charges for US cards?,57
Do you know if my top-up has been cancelled?,61
what is the disposable cards limit?,29
Can you tell me if my top-up has been cancelled?,61
I need to find out why my transfer didn't get there.,66
If I transfer money from my bank to top-up my account will I be charged?,56
I have a pending cash withdrawal,46
Can you give me information about verification code?,71
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26
why isnt my account allowing transfers,7
Why could I not choose cash at the ATM?,26
"Please delete my account, this company is not working for me!",55
Can you tell me what the transfer policy is?,56
I am experiencing difficulty providing my identity.,68
Why is your exchange rate for my card payment wrong,17
please tell me why my top-up failed.,59
Can I use app to freeze my card and dispute fraud?,22
When will my card payment be done pending?,45
I cannot locate the card PIN.,38
Am I able to order a new card and have it sent to me in China?,9
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51
There is a fraudulent charge on my statement.,16
What do I do to get a disposable virtual card?,37
Is there a charge for a foreign currency exchange?,31
How can I get a real-life card of my own?,43
What is the amount of disposable cards I can have each day?,29
how do i get a virtual card?,40
"My card payment didn't work, can you help?",25
How can my friend transfer money to me?,50
Do I have to pay for topping up by transfer?,56
I would like to exchange currencies,33
My account needs to be deleted.,55
What is the exchange rate like on this app?,32
What are the steps in order to activate my new card?,0
Why is there a direct debit payment on my app that is not from me?,28
The app won't let me log in as myself.,68
I need a new Pin how do I go about that?,21
I want to make a currency exchange to EU.,36
How do I know when my card will arrive?,11
Can you please check why I am having this extra fee on my statement.,34
I relocated and need to change my personal details.,30
Why does my account have a pending cash withdrawal?,46
When should I receive my virtual card?,40
Please stop my purchase.,52
How long should I expect for the card to arrive?,12
"My card is still pending, I've been waiting a while.",45
What do I need to do to activate my card?,0
Are there any limits to how many disposable cards I can use?,29
I have a strange cash withdrawal in my statement,20
I bought an item and noticed the exchange rate was not correct.,17
Can I reactivate my PIN?,49
I am having trouble proving my identity.,68
What is the limit to top-up?,60
how does a virtual card work,37
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67
When will the transfer go through?,48
how old do i need to be to get an account for myself,1
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22
How can I order virtual cards?,40
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25
Where's the best place to get a disposable virtual card?,37
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75
